date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8373,0,0,0,1,0,-1,0,0,0,1.57536741667245,0.632936507936508,0.0135582010582011,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.651785714285714,-1.17533970490693,-1.5863907764996,-0.86360242640505,-0.449088166815305,-0.883640145605442,1.25069807578313,-0.882134123872754,0.0744047619047619,0.988095238095238,0.0013227513227513,-0.0102111389168941,-0.36411587854865,0.427579365079365,0.763888888888889,1.79016539705757,0.474537037037037,0.396494708994709,2.64455286255209,0.449074074074074,0.583994708994709,0.335978835978836,2.59195383629675,-0.098744603259092,-1.26135039631348,0.365598822440292,0.757979312470019,-0.275830994481744,-1.2716242163373,0.875992063492063,0.464285714285714,0.0324074074074074,0.747354497354497,-0.266059159314292,0.0049690811466938,0.259811683131561,0.631626615895209,-0.420912421773154,-0.928112904376594,0.806547619047619,-0.516573502722917,0.383928571428571,1.90371789631084,0.795612366507482,-0.719488445681639,0.42989417989418,-0.158628529231272,0.794312169312169,0.223214285714286,-0.888827556147609,-0.331993143602404,0.534275889340471,2.09961717787,0.0350529100529101,-0.269941296862093,0.73015873015873,0.460978835978836,0.385037965382439,-0.205040148957282,0.411423271685482,0.646164021164021,-0.101602692240502,0.401124338624339,0.158068783068783,-1.44844764868894,0.786375661375661,0.236772486772487,0.191322651351618,0.242724867724868,0.128968253968254,-0.35374452417579,0.306878306878307,0.56547619047619,0.23015873015873,-0.502854141749924,0.533730158730159,0.0008138105243973,0.213293650793651,0.0669135415744452,0.0145348835778218,0.0001836507936507,0.0140430665826019
8374,0,0,0,1,0,0,0,1,0,1.57331469288615,0.63260582010582,0.0132275132275132,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.652116402116402,-1.1737480536135,-1.5838315549455,-0.862675122276661,-0.469691722169852,-0.784922981818234,1.24904208880783,-0.762700643694118,0.0740740740740741,0.988425925925926,0.0009920634920634,-0.010310898310306,-0.364050572601756,0.427910052910053,0.747354497354497,1.81285862574439,0.474206349206349,0.396164021164021,2.63820777416799,0.473544973544974,0.60515873015873,0.357804232804233,2.64529455600352,-0.173296075969665,-1.26663764477686,0.360096572585237,0.784615919447951,-0.301269040157195,-1.27570770965484,0.876322751322751,0.347883597883598,0.0363756613756614,0.747685185185185,-1.31403623490632,-0.31641526919893,0.484528517680283,0.471225823861294,-0.491006011313413,-0.927402846029627,0.450727513227513,-0.460337711288256,0.389550264550265,1.96006775857611,0.873591881144791,-0.718821549455698,0.300925925925926,-0.2561720624262,0.66005291005291,0.283399470899471,-0.857070330714146,-0.270817359911096,1.69410238535549,2.13513420502649,0.0555555555555556,-0.264234050121905,0.472222222222222,0.165343915343915,1.06510191848569,-0.472764604787692,0.491112693701731,0.16005291005291,-0.561106358526739,0.297619047619048,0.157738095238095,-1.46793177476084,0.886904761904762,0.215608465608466,0.0785582876082082,0.143187830687831,0.0353835978835979,-0.419163322827249,0.283068783068783,0.292328042328042,0.259259259259259,-0.781733159406224,0.411375661375661,-0.099910378432325,0.128968253968254,-0.0512258474373112,0.0058552385621184,0.0001837301587301,0.005360358074835
8375,0,0,0,1,1,0,0,1,0,1.57126879086667,0.632275132275132,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.0066137566137566,0.65244708994709,-1.1721592493531,-1.58128002821564,-0.861748744375252,-0.439488804856937,-0.745617313100671,1.2473887451725,-0.715223089420662,0.0737433862433862,0.988756613756614,0.0006613756613756,-0.0103957901297306,-0.354752768322967,0.428240740740741,0.771164021164021,1.78462116795596,0.474206349206349,0.395833333333333,2.65837610766727,0.439814814814815,0.583333333333333,0.340608465608466,2.67770979642677,-0.215644365646005,-1.2619506156079,0.232574972264188,0.761061244300031,-0.367522752971876,-1.2811249061508,0.876984126984127,0.349206349206349,0.0324074074074074,0.748015873015873,-0.918155302569361,0.24714313849991,0.495029220285586,0.528034481511843,-0.368896404978322,-0.926693431255743,0.522486772486772,-0.437352365347978,0.427910052910053,1.97873040651862,0.901732007521761,-0.71786591779657,0.414351851851852,-0.287707559923859,0.698082010582011,0.278769841269841,-0.700902718503729,-0.375636889142932,1.25004593869989,2.14833714117854,0.0595238095238095,-0.268942021394256,0.0125661375661376,0.037037037037037,0.924480664351966,-0.339717441214866,0.676630248158251,0.202380952380952,-0.60704469609668,0.319775132275132,0.157407407407407,-1.3901272552159,0.894179894179894,0.156084656084656,0.0748447826828754,0.118055555555556,0.0224867724867725,-0.377453779467652,0.260582010582011,0.119047619047619,0.255291005291005,-0.703340204910264,0.185846560846561,-0.112319920448319,0.0882936507936508,-0.0572087495125695,0.0140946248527698,0.000185119047619,0.0135977086512006
8376,0,0,0,1,1,0,0,1,0,1.56922968494261,0.631944444444444,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.0062830687830687,0.652777777777778,-1.48440035970974,-1.86349530243941,-0.999616377576185,-0.535809666103013,-0.643558549839024,1.24573945818784,-0.591869541411027,0.0734126984126984,0.989087301587302,0.0277777777777778,-0.0282593299595365,-0.354694532387496,0.428571428571429,0.74702380952381,1.70579264689454,0.473544973544974,0.395502645502646,2.58628246150769,0.443121693121693,0.60515873015873,0.34457671957672,2.60495441036414,-0.23123282572535,-1.26727697760985,0.237890203554651,0.789527834064899,-0.342647598504957,-1.28105703424353,0.0929232804232804,0.363756613756614,0.0347222222222222,0.748346560846561,-1.49894951731015,-0.582466761872466,1.27097916115204,0.465141436854273,-0.340395817153209,-0.925984658722311,0.312169312169312,-0.379684149339337,0.423280423280423,2.06200595824129,0.986973519551862,-0.717200009439017,0.350198412698413,-0.399208277086541,0.395171957671958,0.202050264550265,-0.684887008575983,-0.401855929996598,1.91716107427318,2.16497269118777,0.0634920634920635,-0.285258877274514,0.40542328042328,0.413359788359788,-0.0803503692751441,-0.273351408671105,0.685306648849249,0.556878306878307,-0.592949833288533,0.33234126984127,0.15707671957672,-1.34016292724998,0.666666666666667,0.145502645502645,0.0298057522128302,0.0889550264550265,0.0178571428571429,-0.368994372748972,0.23478835978836,0.0846560846560847,0.146825396825397,-0.472730493721593,0.271164021164021,-0.15067502059294,0.0770502645502645,-0.0869890235392684,0.0038105472839895,0.0001819444444444,0.0033168929871823
8377,0,0,0,1,1,0,0,0,1,1.56719734970731,0.631613756613757,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.0059523809523809,0.68452380952381,-1.48215094730997,-1.85995472369635,-0.998483588702638,-0.501704534017965,-0.618217655251072,1.24409322640179,-0.561396742514077,0.0730820105820106,0.989417989417989,0.0274470899470899,-0.100936601614615,-0.3546362994459,0.298941798941799,0.76223544973545,1.61458563469183,0.475529100529101,0.395171957671958,2.56677253341913,0.448412698412698,0.588955026455027,0.335978835978836,2.61712378109267,-0.332551338265438,-1.27414454362349,0.149175120713995,0.85198018549881,-0.347771185938618,-1.2808621396412,0.0998677248677249,0.444444444444444,0.0343915343915344,0.748677248677249,-0.1035470216577,0.0120998151701994,1.04657276911006,0.512065401113044,-0.469409041131653,-0.925276527100315,0.44973544973545,-0.364158366612574,0.437169312169312,2.07369317055172,1.0021859708809,-0.717000879690588,0.445767195767196,-0.423973244085288,0.563822751322751,0.969246031746032,-0.294696299981218,-0.410629448814762,0.520733423445712,2.1756318726103,0.0568783068783069,-0.258595566575674,0.854497354497355,0.943121693121693,-0.181575479684309,-0.0061065331524355,0.912322948445782,0.970899470899471,-0.48130298552579,0.404761904761905,0.15707671957672,-1.11489681827325,0.453703703703704,0.150793650793651,-0.0108263623606058,0.0912698412698413,0.0218253968253968,-0.342051293688457,0.222222222222222,0.146164021164021,0.119708994708995,-0.513803625539691,0.312169312169312,-0.168971151672683,0.0856481481481482,-0.140562808091371,-0.0055481201763227,0.0001813492063492,-0.006042778441384
8378,0,0,0,1,1,0,0,0,1,1.56517176001735,0.631283068783069,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.0056216931216931,0.684854497354497,-1.4798918860568,-1.85644403957902,-0.997278788769888,-0.223945505809019,-0.662169876254378,1.24245036597022,-0.614770440503207,0.0727513227513227,0.989748677248677,0.0271164021164021,-0.0739933490101689,-0.35457806949745,0.299272486772487,0.761904761904762,1.54912310945649,0.467592592592593,0.357804232804233,2.68532557397509,0.451719576719577,0.543650793650794,0.330687830687831,2.6325230424826,-0.271530076980442,-1.2772012287871,0.125362156182296,0.987031548943529,-0.402873260810554,-1.28473932072642,0.099537037037037,0.453703703703704,0.0343915343915344,0.749007936507937,1.10492945453396,-0.132866298768893,0.943670650786294,0.658999565273956,-0.404049991112,-0.886760210738873,0.37797619047619,-0.387405115054166,0.402777777777778,2.02915507152889,0.96044407976568,-0.716623516810124,0.414021164021164,-0.349647178742364,0.151785714285714,0.594907407407407,-0.403780401652527,-0.454347519860535,-0.796792375134666,2.17152079359471,0.0486111111111111,-0.187827218672707,0.830026455026455,0.798280423280423,0.272822129328782,0.261045827880936,1.13669429893957,0.841931216931217,-0.445357840860929,0.486772486772487,0.15707671957672,-1.04646970294781,0.181878306878307,0.175925925925926,0.0578102437321778,0.12037037037037,0.083994708994709,-0.246743748030714,0.211640211640212,0.316137566137566,0.121693121693122,-0.480601826792611,0.306216931216931,-0.116416197141725,0.0806878306878307,-0.073839869640655,-0.0026182494011391,0.000187619047619,-0.003114082269375
8379,0,0,0,1,0,0,0,0,1,1.56315289099093,0.630952380952381,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.0052910052910052,0.685185185185185,-1.47763887449298,-1.85294727588302,-0.996075587035879,-0.314644348205685,-0.681849748346943,1.24080846723663,-0.638744059397937,0.0724206349206349,0.990079365079365,0.0267857142857143,-0.123377593039565,-0.354519842541418,0.299603174603175,0.737103174603175,1.43319956670435,0.465277777777778,0.394179894179894,2.65878182433685,0.492724867724868,0.570436507936508,0.334656084656085,2.6788789301085,-0.188416616869686,-1.27315672414078,0.152284961838116,0.97282490451315,-0.307167374488053,-1.28091136245213,0.11276455026455,0.340608465608466,0.0376984126984127,0.749338624338624,0.840531558045017,0.742207996113976,0.280090791748587,0.621960921347718,-0.512677515709779,-0.886108483195031,0.755291005291005,-0.397532197667352,0.396164021164021,2.0041276775262,0.937328527207284,-0.507507477551819,0.414351851851852,-0.352321198090673,0.950727513227513,0.35978835978836,-0.575124982535693,-0.227098044333055,-0.593806965448594,2.17055120266205,0.0512566137566138,-0.127569332421965,0.723544973544973,0.886904761904762,0.945088445268507,0.728640776378537,1.2515033967705,0.888888888888889,-0.259259788832539,0.533730158730159,0.15707671957672,-0.79974209793493,0.592592592592593,0.189814814814815,0.102827954233426,0.0863095238095238,0.037037037037037,-0.203055069957359,0.189814814814815,0.176587301587302,0.116402116402116,-0.405968797988007,0.453703703703704,-0.107524527764071,0.0641534391534392,-0.0560277248447945,0.0039008832219928,0.0001867063492063,0.0034022924172491
8380,0,0,0,1,0,0,1,0,0,1.56114071800639,0.630621693121693,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.0049603174603174,0.685515873015873,-1.47539188068281,-1.84946433150507,-0.994873978025141,-0.545656490988754,-0.657377169301045,1.15380531749071,-0.609484876959216,0.0720899470899471,0.990410052910053,0.0264550264550265,-0.123392372739717,-0.314896352371697,0.299933862433862,0.754298941798942,1.41892179865004,0.470238095238095,0.393849206349206,2.65468611963884,0.486111111111111,0.553240740740741,0.332010582010582,2.6525333807425,-0.291664554187606,-1.25978371384809,0.117888704071645,0.987049601689498,-0.293671349285245,-1.28182822578593,0.133597883597884,0.442460317460317,0.0343915343915344,0.749669312169312,-0.113750628005957,0.152587546174676,0.451898811861428,0.460702773572281,-0.64534478786544,-0.885359993766283,0.59292328042328,-0.382703320920459,0.409060846560847,2.01569192782282,0.954918909282087,-0.297751611298664,0.318452380952381,-0.291605967072575,0.30952380952381,0.846560846560847,-0.777473795585125,-0.131050852626196,0.406959664203322,2.17373101820906,0.041005291005291,-0.0871189466915517,0.361772486772487,0.387566137566138,0.721650696207408,0.393612838583971,1.2564900471099,0.596560846560847,-0.305759524426862,0.638888888888889,0.15707671957672,-0.788924025524967,0.802910052910053,0.172619047619048,0.0384658009657518,0.22718253968254,0.16765873015873,-0.262498330053016,0.193783068783069,0.46494708994709,0.115740740740741,-0.409980536012564,0.498015873015873,-0.188383693852507,0.0952380952380952,-0.120258258939393,0.001026417946454,0.0001869047619047,0.0005287517448849
8381,0,0,0,1,0,0,0,0,0,1.55913521670069,0.630291005291005,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.0046296296296296,0.685846560846561,-1.4731508729206,-1.84599510636243,-0.993673956284339,-0.408431408048713,-0.651630331062625,1.15230335828132,-0.602865615156026,0.0717592592592593,0.990740740740741,0.0261243386243386,-0.0586468306405247,-0.314867730788511,0.30026455026455,0.760251322751323,1.37938683938713,0.457010582010582,0.393518518518519,2.7479436717356,0.486111111111111,0.555224867724868,0.332010582010582,2.77485856873037,-0.368017713029012,-1.24141181219192,0.123535705839022,0.973213999513847,-0.313692954028777,-1.28439199478059,0.150132275132275,0.485449735449735,0.0350529100529101,0.75,-0.430048312401504,-0.89331179639508,0.614241390037878,0.644125837653194,-0.568981312906168,-0.884612186645414,0.556547619047619,-0.312571014665068,0.396825396825397,2.01146191212047,0.965966828149458,-0.715040337145068,0.712962962962963,-0.353748381872538,0.565145502645503,0.267526455026455,-0.808364334900208,-0.201058169727587,0.729280022407895,2.17845676469625,0.044973544973545,-0.0873844991903951,0.119708994708995,0.0873015873015873,0.172651500976025,0.593520232058157,1.32114875601535,0.0965608465608466,-0.161714616636351,0.58994708994709,0.15707671957672,-0.72237318264354,0.982804232804233,0.205687830687831,0.0199689851464885,0.126322751322751,0.104497354497354,-0.149409730454844,0.172619047619048,0.298280423280423,0.119047619047619,-0.640423876728066,0.472883597883598,-0.121567081840413,0.0681216931216931,-0.111639435230082,0.0002685483149225,0.0001919841269841,-0.0002357805850593
8382,0,0,0,1,0,0,0,0,0,1.55713636296797,0.629960317460317,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.0042989417989418,0.686177248677249,-1.4709158197285,-1.84253950137962,-0.992475516382145,-0.611513600608112,-0.653417053655201,1.15080382358923,-0.605363450414042,0.0714285714285714,0.991071428571429,0.0257936507936508,-0.0587302171825446,-0.314861980419002,0.300595238095238,0.746031746031746,1.49176795838774,0.450396825396825,0.393187830687831,2.77233026960603,0.462962962962963,0.58234126984127,0.343253968253968,2.72879746215793,-0.326419109335741,-1.23558441181528,0.124793199102978,0.956781405168704,-0.376076474127419,-1.2860364717868,0.189153439153439,0.515873015873016,0.0333994708994709,0.731481481481482,-1.10397447264534,-0.285307766055002,0.0648430856361731,0.56485077540506,-0.487099176389883,-0.883865060322587,0.726190476190476,-0.312499513547319,0.405753968253968,2.00534198418135,0.970433661615096,-0.714162887554306,0.260251322751323,-0.352821676569218,0.5625,0.313161375661376,-0.885560666987124,-0.271004835046974,1.44155444738109,2.17588351801079,0.0443121693121693,-0.149244836451182,0.921957671957672,0.911375661375661,0.225316779804163,0.45891966245719,1.2544785390771,0.919312169312169,-0.0120688851805597,0.500661375661376,0.15707671957672,-0.692030294383955,0.556216931216931,0.197751322751323,0.0058745953081486,0.114087301587302,0.233134920634921,-0.0940843759312559,0.156746031746032,0.277116402116402,0.117724867724868,-0.411002629832561,0.613756613756614,-0.106762464900823,0.0982142857142857,-0.120275296962796,-0.0040759543780453,0.0001936507936507,-0.0045783824843763
8383,0,0,1,1,0,0,0,0,0,1.55514413295809,0.62962962962963,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.0039682539682539,0.686507936507937,-1.46868668985438,-1.83909741847538,-0.991278652909115,0.0414378912970184,-0.688824525686789,1.14930967727568,-0.648512819349306,0.0710978835978836,0.991402116402116,0.025462962962963,-0.0491443484695249,-0.314856230077711,0.300925925925926,0.753306878306878,1.46471523771096,0.441137566137566,0.392857142857143,2.74763018396957,0.478835978835979,0.572089947089947,0.33994708994709,2.74374995416864,-0.253459057056754,-1.2095778600722,0.111207914168839,0.999424150533663,-0.380341065282717,-1.28713384563669,0.188822751322751,0.683862433862434,0.0330687830687831,0.731812169312169,0.322450050181543,0.614412262139877,-0.280771205211233,0.579900839645335,-0.474841586259384,-0.883118613292195,0.754960317460317,-0.329351799112437,0.413359788359788,1.9632972801329,0.942521814977178,-0.713382271638338,0.303240740740741,-0.330486666554765,0.347222222222222,0.603835978835979,-0.589100659511518,-0.428365992525434,-0.0130888081435943,2.17409755858654,0.0443121693121693,-0.200606131492897,0.442460317460317,0.256613756613757,0.809482370311414,0.591876769927272,1.22858082663643,0.18452380952381,-0.0396128199345054,0.428571428571429,0.15707671957672,-0.690006213090074,0.810185185185185,0.218915343915344,0.0066047422385795,0.12962962962963,0.435846560846561,-0.100724183318271,0.142857142857143,0.277777777777778,0.107142857142857,-0.369256624091058,0.721560846560847,-0.108455273059159,0.154100529100529,-0.115629854584656,0.0132826860114006,0.0001928571428571,0.0127790475876092
8384,0,0,0,1,0,0,0,0,0,1.55315850307522,0.629298941798942,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.0036375661375661,0.686838624338624,-1.46646345226972,-1.83566876054983,-0.990083360477563,-0.490100886315248,-0.594237472872329,1.14781819632674,-0.534453619213435,0.0707671957671958,0.991732804232804,0.0251322751322751,-0.0472909211673417,-0.300343146400634,0.301256613756614,0.736772486772487,1.47565494257117,0.41468253968254,0.392526455026455,2.73494879411922,0.46494708994709,0.531746031746032,0.331349206349206,2.74450341115488,-0.405280534631392,-1.18879414676821,0.131146973734096,1.04719353313288,-0.393714474917661,-1.28609302713305,0.193783068783069,0.759920634920635,0.0324074074074074,0.732142857142857,-0.970291648096347,-0.479780395859274,0.266744275269371,0.564810663599696,-0.461735970658032,-0.882372844052847,0.592592592592593,-0.274752997609754,0.423611111111111,2.04217160940311,1.01598032068515,-0.0861364997173337,0.243055555555556,-0.437072720771591,0.152116402116402,0.488425925925926,-0.47984153370623,-0.349689906066955,1.31015623828992,2.17386079368711,0.0416666666666667,-0.200796597112502,0.502645502645503,0.499338624338624,0.737275374393892,0.524222092737332,1.07215953923065,0.543650793650794,-0.348761025484894,0.459986772486772,0.15707671957672,-0.676060465157917,0.667328042328042,0.259920634920635,-0.0740475107226856,0.138888888888889,0.558201058201058,-0.258576827487151,0.136243386243386,0.398148148148148,0.107142857142857,-0.136346634627898,0.740079365079365,-0.261249834934775,0.192460317460317,-0.220882594255637,-0.0024427406786864,0.0001926587301587,-0.0029468671977159
8385,0,0,0,1,0,0,0,0,0,1.55117944997648,0.628968253968254,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.0033068783068783,0.687169312169312,-1.46424607616754,-1.83225343147177,-0.988889633721435,-0.116062783310224,-0.610967422784158,1.14632945953294,-0.555059958542515,0.0704365079365079,0.992063492063492,0.0248015873015873,-0.0308238096544435,-0.300347909134811,0.301587301587302,0.681216931216931,1.51178169377822,0.430555555555556,0.392195767195767,2.76389878548336,0.485449735449735,0.507936507936508,0.328703703703704,2.75821667249434,-0.448231909968936,-1.16895619820479,0.100486310244022,1.01130409967583,-0.449432938262384,-1.29214211369651,0.212301587301587,0.793650793650794,0.0317460317460317,0.732473544973545,1.07974846476301,1.19846052956365,-0.0275419478151456,0.543668313351071,-0.486697948660741,-0.881627751107351,0.934854497354497,-0.283471418108164,0.380952380952381,2.01181854708499,0.999663940025587,-0.504094526335365,0.201388888888889,-0.420924865204326,0.298280423280423,0.580357142857143,-0.542069827038632,-0.314779275496543,-0.797415097115337,2.17181540288674,0.0330687830687831,-0.233503028883649,0.758597883597884,0.762566137566138,2.23904332656097,0.389812920177248,0.957532218353822,0.790343915343915,-0.272102330486854,0.343584656084656,0.15707671957672,-0.632334130540803,0.703703703703704,0.323412698412698,-0.0909897519680206,0.157407407407407,0.708002645502645,-0.353708680176609,0.158730158730159,0.241402116402116,0.111772486772487,0.0765847177781649,0.831349206349206,-0.347722082533188,0.163029100529101,-0.251859569640118,0.0035882265573674,0.0001945634920634,0.0030829413081792
8386,0,0,0,1,0,0,0,0,0,1.54920695057056,0.628637566137566,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.6875,-1.46203453096036,-1.8288513360663,-0.987697467296191,-0.5230565217778,-0.588430957791716,1.23024803307379,-0.528046796839064,0.0701058201058201,0.99239417989418,0.0244708994708995,-0.0309332993104178,-0.300352671887873,0.301917989417989,0.680886243386243,1.57292809761657,0.436507936507937,0.391865079365079,2.77064118290762,0.53968253968254,0.506613756613757,0.328703703703704,2.7528269759134,-0.5454590731562,-1.15339851800458,0.198435750458296,1.0201726544313,-0.418971179923772,-1.2953365062903,0.217261904761905,0.85515873015873,0.0324074074074074,0.732804232804233,-0.239080774853498,-0.899740118724354,-0.135397603719538,0.548691101970262,-0.480111416611113,-0.880883332962695,0.805224867724868,-0.269400384528206,0.348214285714286,2.02975035938626,1.02163883399499,-0.29513180208789,0.318121693121693,-0.435438880071045,0.39484126984127,0.96957671957672,-0.666317136685175,-0.218708275666263,0.528127457598274,2.17223566126558,0.0257936507936508,-0.260361128350478,0.463624338624339,0.458333333333333,-0.226075491687328,0.389178069462673,0.892412765886253,0.630952380952381,-0.27940679844928,0.337301587301587,0.156746031746032,-0.498793073328688,0.721230158730159,0.345899470899471,-0.140511529707948,0.269179894179894,0.787037037037037,-0.343005172744327,0.248677248677249,0.34457671957672,0.0747354497354497,0.283304391378158,0.802248677248677,-0.362014549424132,0.232473544973545,-0.302695713729946,0.0006522685063308,0.0001953571428571,0.000146804685714
8387,0,0,0,1,0,0,0,0,0,1.54724098201637,0.628306878306878,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.0026455026455026,0.687830687830688,-1.45982878627814,-1.82546238010249,-0.986506855878677,-0.283991715950143,-0.583891310957318,1.22862757511343,-0.522808338817511,0.0066137566137566,0.992724867724868,0.0241402116402116,-0.0301120049217055,-0.30035743465982,0.302248677248677,0.666997354497355,1.63382897278497,0.401455026455026,0.391534391534392,2.84508874572289,0.561507936507937,0.509920634920635,0.328042328042328,2.80482911831422,-0.491320659575906,-1.13756360422908,0.197307128422745,0.988692265610729,-0.478728245078676,-1.30041347704264,0.216931216931217,0.693121693121693,0.0324074074074074,0.733134920634921,0.21226187871226,-1.02562892574597,0.0095928538090702,0.573883301446449,-0.535303865908157,-0.880139588130038,0.982473544973545,-0.332506786515089,0.33234126984127,2.03077203715709,1.02380016276911,-0.504260719866919,0.258597883597884,-0.440010088937862,0.833333333333333,0.251653439153439,-0.52568287744193,-0.262553516947072,0.112443559112219,2.16919611454567,0.0324074074074074,-0.311597012158591,0.0072751322751322,0.0906084656084656,-0.215305038577949,0.522217962160875,0.968760831465835,0.0535714285714286,-0.288260463609259,0.349206349206349,0.156415343915344,-0.49554625530861,0.990079365079365,0.380952380952381,-0.112947296942462,0.301587301587302,0.512566137566138,-0.346853392982524,0.224867724867725,0.173280423280423,0.136904761904762,0.318292823677341,0.699074074074074,-0.376279872910889,0.194775132275132,-0.280562433927035,-0.0001689964279615,0.0001996031746031,-0.000677615010483
8388,0,0,0,1,0,-1,0,0,0,1.54528152172181,0.62797619047619,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.0023148148148148,0.688161375661376,-1.4576288119663,-1.8220864702814,-0.985317794167008,-0.6558349969789,-0.586174801097744,1.22701025870363,-0.525824994932289,0.0062830687830687,0.993055555555556,0.0238095238095238,-0.0302346904563236,-0.300362197450654,0.323082010582011,0.689484126984127,1.59374627075596,0.357804232804233,0.391203703703704,2.80832379485206,0.541005291005291,0.482142857142857,0.321428571428571,2.8108609983738,-0.466007324387819,-1.12658814196679,0.167279449327232,1.00268686633807,-0.456700972183651,-1.30242458113702,0.218584656084656,0.654761904761905,0.0343915343915344,0.733465608465608,0.51744238402005,0.996226604489018,-0.0207503715393209,0.599104103543779,-0.450651563904869,-0.879396515124689,0.62962962962963,-0.332576185299477,0.379960317460317,2.02370158257717,1.02313944255084,-0.713191237858638,0.366732804232804,-0.445340767228882,0.25297619047619,0.59292328042328,-0.323151475685377,-0.297564186746391,-0.278948795164354,2.1662525118485,0.0291005291005291,-0.307009471830527,0.0853174603174603,0.220238095238095,1.31715745172967,0.655074101584899,0.940985435194615,0.382936507936508,-0.343161965668578,0.324404761904762,0.156084656084656,-0.48705159995371,0.962962962962963,0.298280423280423,-0.0780276706375748,0.346891534391534,0.474867724867725,-0.366778122987038,0.220238095238095,0.307539682539683,0.140873015873016,0.505740954340184,0.860449735449735,-0.4201942813851,0.20271164021164,-0.254554671162495,-0.0054570916934729,0.0001982142857142,-0.0059665039267881
8389,0,0,0,1,0,-1,0,0,0,1.5433285473424,0.627645502645503,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.0019841269841269,0.688492063492063,-1.4554345780837,-1.81872351422412,-0.984130276880445,-0.388568975555285,-0.631627041115282,1.22539066857307,-0.581042052167553,0.0059523809523809,0.993386243386243,0.023478835978836,-0.0335251790752466,-0.292453763613778,0.323412698412698,0.631613756613757,1.61673496497465,0.35515873015873,0.390873015873016,2.76029938886152,0.550925925925926,0.497354497354497,0.323412698412698,2.77731856875176,-0.405787083822436,-1.13217625325727,0.195412301019163,0.919808179415059,-0.44454638048145,-1.30307028136561,0.223544973544974,0.762566137566138,0.0343915343915344,0.733796296296296,0.870723896524748,0.377622935982056,-0.0504600563275565,0.478894199414278,-0.428172625269371,-0.878654112466091,0.592592592592593,-0.356721736806961,0.357142857142857,1.95481027271865,0.986358349562777,-0.504079937896983,0.41468253968254,-0.366512585446249,0.247685185185185,0.863425925925926,-0.556778451013304,-0.288879632184309,-0.703583862657293,2.1637094547132,0.0264550264550265,-0.237337564434567,0.804232804232804,0.662698412698413,1.57494607562093,0.654099182961045,0.886095792580593,0.718253968253968,-0.0821881523974551,0.324074074074074,0.155753968253968,-0.499199180398941,0.525132275132275,0.298941798941799,-0.0030727476566819,0.441137566137566,0.438492063492063,-0.259785495610922,0.210978835978836,0.210978835978836,0.142857142857143,-0.0927109577211484,0.722883597883598,-0.336500895285324,0.203703703703704,-0.184794717635881,0.0007769253264846,0.0001962301587301,0.0002687789661853
